document_id,text
the-king-of-the-ants,Before him went runners with whips and rods to clear the way.
the-king-of-the-ants,"Then a man wearing an iron helmet and with a golden ax in his hand cried out in a loud voice: ""His Highness is graciously pleased to look at the fish in the Purple Lake!"""
the-king-of-the-ants,"Whereupon the one who wore the scarlet hat got down from his horse, and, followed by a retinue of several hundred men, approached the saucer which the scholar used for his writing-ink."
the-king-of-the-ants,Tents were put up on the edge of the saucer and a banquet was prepared.
the-king-of-the-ants,A great number of guests sat down to the table.
the-king-of-the-ants,Musicians and dancers stood ready.
the-king-of-the-ants,"There was a bright confusion of mingled garments of purple and scarlet, crimson and green."
the-king-of-the-ants,"Pipes and flutes, fiddles and cymbals sounded, and the dancers moved in the dance."
the-king-of-the-ants,"The music was very faint, and yet its melodies could be clearly distinguished."
the-king-of-the-ants,"All that was said, too, the table-talk and orders, questions and calls, could be quite distinctly heard."
the-king-of-the-ants,"After three courses, he who wore the scarlet hat said: ""Quick! Make ready the nets and lines for fishing!"""
the-king-of-the-ants,And at once nets were thrown out into the saucer which held the water in which the scholar dipped his brush.
the-king-of-the-ants,And they caught hundreds of thousands of fishes.
the-king-of-the-ants,"The one with the scarlet hat contented himself with casting a line in the shallow waters of the saucer, and caught a baker's dozen of red carp."
the-king-of-the-ants,"Then he ordered the head cook to cook the fish, and the most varied dishes were prepared with them."
the-king-of-the-ants,The odor of roasting fat and spices filled the whole room.
the-king-of-the-ants,"And then the wearer of the scarlet hat in his arrogance, decided to amuse himself at the scholar's expense."
the-king-of-the-ants,"So he pointed to him and said: ""I know nothing at all about the writings and customs of the saints and wise men, and still I am a king who is highly honored! Yonder scholar spends his whole life toiling over his books and yet he remains poor and gets nowhere. If he could make up his mind to serve me faithfully as one of my officials, I might allow him to partake of our meal."""
the-king-of-the-ants,"This angered the scholar, and he took his book and struck at them."
the-king-of-the-ants,"And they all scattered, wriggling and crawling out of the door."
the-king-of-the-ants,He followed them and dug up the earth in the place where they had disappeared.
the-king-of-the-ants,"And there he found an ants' nest as large as a barrel, in which countless green ants were wriggling around."
the-king-of-the-ants,So he built a large fire and smoked them out.
little-boy-blue,There once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers.
little-boy-blue,"Her little cottage was at the foot of a beautiful valley, upon the edge of the river that wound in and out among the green hills; and although poor, she was contented with her lot, for her home was pleasant and her lovely boy was a constant delight to her."
little-boy-blue,"He had big blue eyes, and fair golden curls, and he loved his good mother very dearly, and was never more pleased than when she allowed him to help her with her work."
little-boy-blue,"And so the years passed happily away till the boy was eight years old, but then the widow fell sick, and their little store of money melted gradually away."
little-boy-blue,"""I don't know what we shall do for bread,"" she said, kissing her boy with tears in her eyes, ""for I am not yet strong enough to work, and we have no money left."""
little-boy-blue,"""But I can work,"" answered the boy; ""and I'm sure if I go to the Squire up at the Hall he will give me something to do."""
little-boy-blue,"At first the widow was reluctant to consent to this, since she loved to keep her child at her side, but finally, as nothing else could be done, she decided to let him go to see the Squire."
little-boy-blue,"Being too proud to allow her son to go to the great house in his ragged clothes, she made him a new suit out of a pretty blue dress she had herself worn in happier times, and when it was finished and the boy dressed in it, he looked as pretty as a prince in a fairy tale."
little-boy-blue,"For the bright blue jacket set off his curls to good advantage, and the color just matched the blue of his eyes."
little-boy-blue,"His trousers were blue, also, and she took the silver buckles from her own shoes and put them on his, that he might appear the finer."
little-boy-blue,And then she brushed his curls and placed his big straw hat upon them and sent him away with a kiss to see the Squire.
little-boy-blue,"It so happened that the great man was walking in his garden with his daughter Madge that morning, and was feeling in an especially happy mood, so that when he suddenly looked up and saw a little boy before him, he said, kindly, ""Well, my child, what can I do for you?"""
