document_id,text
the-sea-king-gift,"Now this was Saturday, and on Saturday evenings Matte never set the herring-net, for he did not fish on Sunday."
the-sea-king-gift,"Towards evening, however, his wife said: 'Let us set the herring-net just this once.'"
the-sea-king-gift,"'No,' said her husband, 'it is a Saturday night.'"
the-sea-king-gift,"'Last night was so stormy, and we caught so little,' urged his wife; 'to-night the sea is like a mirror, and with the wind in this direction the herring are drawing towards land.'"
the-sea-king-gift,"' But there are streaks in the north-western sky, and Prince was eating grass this evening,' said the old man."
the-sea-king-gift,"' Surely he has not eaten my garlic,' exclaimed the old woman."
the-sea-king-gift,"' No; but there will be rough weather by to-morrow at sunset,' rejoined Matte."
the-sea-king-gift,"'Listen to me,' said his wife, 'we will set only one net close to the shore, and then we shall be able to finish up our half-filled cask, which will spoil if it stands open so long.'"
the-sea-king-gift,"The old man allowed himself to be talked over, and so they rowed out with the net."
the-sea-king-gift,"When they reached the deepest part of the water, she began to hum the words of the magic rhyme, altering the words to suit the longing of her heart:"
the-sea-king-gift,"Oh, Ahti, with the long, long beard, Who dwellest in the deep blue sea, Finest treasures have I heard, And glittering fish belong to thee."
the-sea-king-gift,"The richest pearls beyond compare, Are stored up in thy realm below, And Ocean's cows so sleek and fair, Feed on the grass in thy green meadow."
the-sea-king-gift,"King of the waters, far and near, I ask not of thy golden store, I wish not jewels of pearl to wear, Nor silver either, ask I for, But one is odd and even is two, So give me a cow, sea-king so bold, And in return I'll give to you, A slice of the moon, and the sun's gold."
the-sea-king-gift,' What's that you're humming?' asked the old man.
the-sea-king-gift,"'Oh, only the words of an old rhyme that keeps running in my head,' answered the old woman; and she raised her voice and went on: Oh, Ahti, with the long, long beard, Who dwellest in the deep blue sea, A thousand cows are in thy herd, I pray thee give one onto me."
the-sea-king-gift,"'That's a stupid sort of song,' said Matte."
the-sea-king-gift,' What else should one beg of the sea-king but fish? But such songs are not for Sunday.'
the-sea-king-gift,"His wife pretended not to hear him, and sang and sang the same tune all the time they were on the water."
the-sea-king-gift,"Matte heard nothing more as he sat and rowed the heavy boat, while thinking of his cracked pipe and the fine tobacco."
the-sea-king-gift,"Then they returned to the island, and soon after went to bed."
the-sea-king-gift,"But neither Matte nor Maie could sleep a wink; the one thought of how he had profaned Sunday, and the other of Ahti's cow."
the-sea-king-gift,"About midnight the fisherman sat up, and said to his wife: 'Dost thou hear anything?' ' No,' said she."
the-sea-king-gift,"'I think the twirling of the weathercock on the roof bodes ill,' said he; 'we shall have a storm.'"
the-sea-king-gift,"'Oh, it is nothing but your fancy,' said his wife."
the-sea-king-gift,"Matte lay down, but soon rose again."
the-sea-king-gift,"' The weathercock is squeaking now,' said he. ' Just fancy! Go to sleep,' said his wife; and the old man tried to."
the-sea-king-gift,For the third time he jumped out of bed.
the-sea-king-gift,"'Ho! how the weather-cock is roaring at the pitch of its voice, as if it had a fire inside it! We are going to have a tempest, and must bring in the net.'"
the-sea-king-gift,Both rose.
the-sea-king-gift,"The summer night was as dark as if it had been October, the weather-cock creaked, and the storm was raging in every direction."
the-sea-king-gift,"As they went out the sea lay around them as white as now, and the spray was dashing right over the fisher-hut."
the-sea-king-gift,In all his life Matte had never remembered such a night.
the-sea-king-gift,To launch the boat and put to sea to rescue the net was a thing not to be thought of.
the-sea-king-gift,"The fisherman and his wife stood aghast on the doorstep, holding on fast by the doorpost, while the foam splashed over their faces."
the-sea-king-gift,'Did I not tell thee that there is no luck in Sunday fishing?' said Matte sulkily; and his wife was so frightened that she never even once thought of Ahti's cows.
the-sea-king-gift,"As there was nothing to be done, they went in."
the-sea-king-gift,"Their eyes were heavy for lack of slumber, and they slept as soundly as if there had not been such a thing as an angry sea roaring furiously around their lonely dwelling."
the-sea-king-gift,"When they awoke, the sun was high in the heavens, the tempest had cased, and only the swell of the sea rose in silvery heavings against the red rock."
the-sea-king-gift,"'What can that be?' said the old woman, as she peeped out of the door."
the-sea-king-gift,"'It looks like a big seal,' said Matte."
the-sea-king-gift,"'As sure as I live, it's a cow!' exclaimed Maie."
the-sea-king-gift,"And certainly it was a cow, a fine red cow, fat and flourishing, and looking as if it had been fed all its days on spinach."
the-sea-king-gift,"It wandered peacefully up and down the shore, and never so much as even looked at the poor little tufts of grass, as if it despised such fare."
